AA6016T4_P6_test
Poly_N degree: 6
------Directional stresses: Theta, Data, Predicted
 0.0, 1.0000, 1.0000
15.0, 0.9440, 0.9440
30.0, 0.9130, 0.9130
45.0, 0.9080, 0.9080
60.0, 0.8980, 0.8980
75.0, 0.9280, 0.9280
90.0, 0.9830, 0.9830
------Balanced biaxial stress: Data, Predicted
0.9750, 0.9910
---All stresses square root error: 0.0160
------Directional r-Values: Theta, Data, Predicted
 0.0, 0.5260, 0.5260
15.0, 0.3440, 0.4499
30.0, 0.3010, 0.3010
45.0, 0.2530, 0.2530
60.0, 0.2940, 0.2940
75.0, 0.3930, 0.4553
90.0, 0.6010, 0.6010
------Balanced biaxial r-value: Data, Predicted
-0.5000, -0.4760
---All r-values square root error: 0.1252
------Plane strain: qRatio, Theta, Data s_L, Predicted s_L, Data r-value, Predicted r-value
0.5000, 0.0, 1.0250, 1.1077, 0.0, 0.0317
0.5000, 90.0, 1.0000, 1.1158, 0.0, 0.0756
------Convexity check with Hessian leading principal minors: Min(det_1), Min(det_2), Min(det_3)
0.0, -0.018118136019414505, -2.917692129567051e-13
------Convexity check with Gaussian curvature: Min(KG) = -0.0636707470135458
---Negative KG at 5530 out of 114436 points
---Negative KG locations and values: x, y, z, KG
0.3886745986272261, 0.8681979253184174, 0.3084873074451534, -0.050750765448339744
0.2929293069419387, 0.8533983222841278, 0.43116554205681973, -0.03652123318813843
0.014519445732502322, -0.9440073539478008, 0.3296047654207877, -0.0028163284763062114
0.08154713486020136, 0.8924616154947528, 0.4436917056522336, -0.01975653867545465
0.5417013784340515, 0.7739566728251961, -0.32794921129955623, -0.028233513831870085
-0.04443680682615332, -0.9180640950983648, -0.393933607972607, -0.03249578082664356
0.43637696482687643, 0.8176312290459548, -0.3755719875833188, -0.03457373284785683
0.2110621723138854, 0.9058863322163876, -0.3671821244582643, -0.06263962777410101
-0.19424687397435203, -0.910208636333738, -0.365770953322799, -0.06269757305928599
-0.4779067093735424, -0.7875419143262838, 0.3890795681027783, -0.016830351504675538
0.10792124972648692, 0.8869303119854713, -0.449118720984583, -0.022918350500495514
0.2796030633233205, 0.8686878990701896, 0.40890519804624087, -0.04802244911917346
-0.171167468568125, -0.9105304317048272, -0.3763456265766896, -0.060447347068057086
0.4851111417714749, 0.8127506541449863, 0.3226508241366707, -0.040890211216145035
0.14173833319920429, 0.8778792899692389, 0.45742561924865593, -0.02357800140052786
0.5310549476648065, 0.7556499801496879, 0.3833715561443049, -0.0027826910541741924
-0.5562796357129001, -0.7696544544559247, 0.3133448382011043, -0.028986165241331102
0.06544097722531927, 0.9350305657353996, -0.3484757088239206, -0.044621709678292924
-0.4146934361424027, -0.7994519634565364, 0.43463307760212605, -0.008523513961244353
0.24695790538653425, 0.9360300950738276, 0.2507178774702294, -0.010556141267016277
-0.007786882264117244, 0.9259366107843899, 0.3775986722351152, -0.012551901245242407
-0.28770087483859313, -0.8335491986651148, 0.47161842629593376, -0.013661942332099
0.4861305134917129, 0.8305171782776907, -0.2718792754844442, -0.032737059766536805
-0.5957610833784501, -0.7588891975188405, 0.2629751270005311, -0.01735846971799584
-0.5641014530471127, -0.7552932679714639, 0.3336489622749077, -0.020017398726930962
0.3635219688247607, 0.8561213018124838, -0.36729837294040374, -0.050597913549698996
-0.17703035801301362, -0.8779696765171385, -0.44478028222727584, -0.03464178882481892
0.3425739912496251, 0.8590154346506128, 0.38044124848827915, -0.049977455132340726
-0.20907865325563912, -0.8450040996218139, 0.49219324291901434, -0.004375707299528193
-0.19098983758708774, -0.8643873138546684, 0.46514240140581564, -0.02291325384025925
0.05096057207103011, 0.907421249468694, 0.41712072126288297, -0.0252572421343149
-0.38521009940013506, -0.8111609142254788, -0.4400353969319098, -0.01346413331926249
0.2990267113481667, 0.89091413441633, 0.34184065147009873, -0.06039068340951111
0.26352919126409374, 0.8369245636016319, 0.47969744651385277, -0.011065955389176808
-0.1965459355719723, -0.8932099595370155, 0.40440779343877775, -0.05370885344263988
0.06341314452106905, 0.9144934240146133, 0.39960048865833325, -0.036901868172578386
-0.34865448190630205, -0.8792303059101155, -0.3246446078650506, -0.05595203061437355
0.2830332395683673, 0.8348138158275545, -0.4722055465608942, -0.01390126072741772
0.01470955367522793, 0.921682399453186, 0.38766633019762414, -0.021957039225877467
0.2731859807957415, 0.8553919133098505, -0.440084190287247, -0.034263414432189596
0.5831123413947285, 0.7669781665093666, -0.2678142815667005, -0.021749554071733804
0.21397700300293526, 0.9126688395297864, -0.3482088906636861, -0.06366630408845303
-0.1725677614976996, -0.8777442190342711, 0.4469736610177277, -0.03312511763097126
0.43359678028007753, 0.8684866440764534, 0.24025982017717798, -0.003978208966081161
0.49545566690621634, 0.773799882001454, -0.3946611518062707, -0.00784863384960579
0.15903149565030605, 0.888162857153973, -0.4311330682785979, -0.04070458772819403
0.39676035084020905, 0.8137631501598793, -0.42470078813562845, -0.019594175845486412
-0.4896653502465283, -0.8263441144056508, -0.2781784487610162, -0.03555672689112247
-0.26006289224519474, -0.8798587043345203, 0.3977636892475777, -0.05372866674968506
-0.15279835190432045, -0.8625630826120055, 0.4823251933811856, -0.007488973871194425
-0.28126582155636226, -0.897300012216413, -0.3402090911493249, -0.06145124750044163
-0.34733165219218576, -0.8397729356816261, -0.4173034146542656, -0.03460034392365205
0.40565352227110113, 0.8442741458922093, -0.3502090610578626, -0.04830060174760329
-0.3775295092339807, -0.8542992702780583, 0.35727332178589327, -0.05090252243724743
0.3933215495096923, 0.8739037759301103, 0.28564024419957057, -0.04293482889480682
0.039980079248232395, 0.9455250621460608, 0.3230850509029982, -0.028534973349595212
0.0248674676810609, 0.9556744477230095, -0.2933734122589371, -0.00018043649047588684
0.012022157941935821, 0.9411189961829137, -0.33786166213715907, -0.021071379107990246
0.6181638112980736, 0.7256153827894879, 0.30225125088360594, -0.01506780142615083
-0.4419407975894534, -0.817460111389952, -0.36938773357046545, -0.03586267640841774
0.5329609015009964, 0.8026938625698947, -0.267647605003049, -0.02776735433395748
0.5330366402557768, 0.792167472965725, -0.2972248894691203, -0.035199697882806476
0.3223364376537613, 0.8645386453362777, -0.38558027916478926, -0.05115772417638066
-0.15838267268316866, -0.9232550870030313, 0.350021389798911, -0.06161246640597399
-0.011601674751673632, 0.9416819110730853, 0.3363042959890611, -0.007312495864725455
-0.6297239714089233, -0.7346359227368032, 0.25250303138302965, -0.003562814984933777
0.029987065393746383, 0.9491310672240398, 0.3134501445831959, -0.01886748125716843
-0.3461797463888991, -0.8969106123858875, 0.27515620396365753, -0.037753541462668204
-0.6042461012153151, -0.7529418564175515, -0.2607013809334018, -0.014539524957366521
0.18166474735908306, 0.8548819613077848, 0.4859781392177181, -0.007809448595864937
-0.501950519049012, -0.7656334326224163, -0.40230724984424926, -0.00062485247203929
0.27835374688044895, 0.9081573861680273, 0.3126809133063151, -0.0572804287079404
0.3477637072604633, 0.8944789184242278, 0.28101222109915847, -0.04157530728887211
-0.2599171115395703, -0.9087872968418952, -0.32641805132027785, -0.06094118184739215
0.0618035895008329, 0.9222755033559689, 0.38156023408409134, -0.04159230125046437
0.1267107652930016, 0.9151020383512312, 0.3827958220308623, -0.055203930855366096
-0.1925955328920667, -0.8813034058994056, -0.4315220358917123, -0.04220824218776356
-0.33354531783615954, -0.8641094321522947, -0.3769116742885712, -0.05219742537024756
-0.3604133599333722, -0.8765279149863806, 0.31906272773729927, -0.054461282316411244
0.6164300920022852, 0.7361523000069206, -0.2794525592449908, -0.017265964880009414
0.04236440618077917, 0.9445456044903848, 0.3256360823478309, -0.030638059342511705
-0.039674763407364436, -0.9543265385032681, -0.29611952157353644, -0.010385375185437992
-0.006048094701611713, -0.9369985717708157, -0.34928082834580554, -0.02049950986371431
-0.3187810989543399, -0.821828296480372, 0.47220425882623435, -0.008147577630482048
0.2208269185186558, 0.865935121244854, -0.4487670195683003, -0.033022069024237155
0.15695349657769922, 0.8591560213632667, 0.4870487972136633, -0.004420382571553638
0.1729474936306352, 0.8595074787276078, -0.48097407254257735, -0.010810405523602207
0.28877615219191966, 0.9164930926570755, 0.27685509754580795, -0.03911880755521208
-0.0010788062162234429, -0.9158736365570872, 0.4014652139810429, -0.010363437708996637
0.26514093155852625, 0.8636744164324789, 0.4286802874081031, -0.040813156069218245
0.22535133717192413, 0.9402918179031444, 0.2550844409587255, -0.014202130972570623
0.014557562148347592, 0.9398198525018185, 0.3413601063799884, -0.023276850302059386
-0.08987706140079255, -0.9361147735306962, -0.34001653579132235, -0.05004445995126786
0.2936380927948264, 0.9177814372830055, 0.2673086303106533, -0.03128817905649786
-0.4297505620487536, -0.7987432582276635, 0.4210981617801678, -0.012470953081535965
-0.5963818590532481, -0.7578931038059884, 0.2644366112994129, -0.01791197948542607
0.46071726406208996, 0.840259826413782, -0.285837413069429, -0.04015452856544057
-0.016614541792494483, -0.9491510779158002, -0.3143822327872549, -0.012711309349894758
0.21051159669715874, 0.9296074921008632, -0.30251409601199797, -0.05299495773613647
0.38818178813403015, 0.800576513982595, 0.45649988457889284, -0.0019599424537574206
-0.10434165539345298, -0.894674219266675, -0.4343625908493034, -0.0310751699961294
-0.5164029909740152, -0.8030462326484809, -0.2973965351885811, -0.037572731059687316
-0.5382865420336338, -0.7885849774181053, -0.29728997974361554, -0.034375829850573254
0.18421748682909211, 0.8531265166204371, 0.4880973921108903, -0.006397007632439897
0.4370148147149586, 0.8424301525137973, 0.3151658132717293, -0.047511148109881565
0.18402552501985078, 0.9120666191740948, -0.3664274666690599, -0.06237397734546532
-0.5502988169434161, -0.7700014975916359, 0.32290696148784787, -0.02777713007911806
-0.43327033297230144, -0.84451183254962, 0.314764329697241, -0.047871712093555695
-0.20983021634563176, -0.9183130189937597, 0.33566721534119487, -0.06274681169213084
-0.4772003188350984, -0.840603255554488, -0.2562538242736617, -0.022036122487727013
0.559821779357357, 0.7476392148642051, 0.35726066079880325, -0.009133427987145308
0.4375788510173561, 0.8143217698974091, -0.3813198188050046, -0.03177448420829411
0.5372668194208193, 0.7845716308509105, 0.30950237610296194, -0.03370938875567523
-0.13451816540028097, -0.9066322515638324, -0.39990351786604517, -0.05144716284216022
-0.18758499933629533, -0.92889194600124, 0.3193299558106497, -0.05845824992007359
0.12373717042687042, 0.955221505791736, -0.2687768359210294, -0.012784960731804284
0.5906452347922081, 0.7553638101703473, 0.2838374903042106, -0.024006299610407695
0.27368642289662215, 0.8790267878562319, 0.390394221464927, -0.05493030513770966
-0.09517080159962671, -0.9570752586412522, -0.2737690044903999, -0.009876224769985798
-0.2715164578869958, -0.9104666670283817, -0.31197637943717643, -0.057236487224236694
0.4869847345781142, 0.8337075754705515, 0.2603412124326427, -0.025245763063491883
-0.4249442880561623, -0.8685564189539763, 0.25501391950692803, -0.02079868566961283
0.5289154984833557, 0.7979845327572596, 0.2889101606802388, -0.0350640794368574
-0.4350149712463834, -0.8407543699699247, -0.3223260215495849, -0.04776201852834245
0.19563841273729352, 0.9001572584862677, 0.3891561658975986, -0.058367678833252654
-0.39876571976818576, -0.8530304752201688, 0.3366376525040147, -0.05120120903059441
-0.5010403681178651, -0.8224259207250945, -0.2693959064941315, -0.030711517997893716
0.030021319143138447, 0.9422175236405431, -0.3336538004303089, -0.02834488189760946
0.6039820353443194, 0.7453430520798712, -0.2822577469221987, -0.020753000009736053
-0.5127786981564219, -0.7974752340324189, -0.31794851442009286, -0.03693066049808772
0.515478031289536, 0.7951878942202906, -0.3193095866762603, -0.036190003486421526
-0.5350494039711252, -0.8015423021831264, 0.2669308395841842, -0.027226665485034777
0.3561624413785245, 0.8568935850228022, -0.372668350276836, -0.05025478941876682
0.23751618987494258, 0.9197058978084721, -0.3126133731682035, -0.05775207659718747
-0.488884938883889, -0.8137850165960213, 0.31423790875117125, -0.04123000340667969
-0.5393807237676399, -0.800203272152225, -0.2621891646593524, -0.024183670677144817
-0.30014769497148797, -0.8874694239690285, 0.3497275835895467, -0.06009623475594951
-0.4480006925716536, -0.8302926578132985, 0.3315259896850435, -0.045281952681058585
0.27186693351955193, 0.8998095387756164, -0.3412201113461631, -0.06197098618505678
-0.17513221151107644, -0.9392813219581194, -0.2950920309189102, -0.04620253303291199
-0.49100624299824897, -0.8080045879976552, 0.32564006988005023, -0.039404194892200615
0.47913206694626154, 0.7763464935825357, 0.4095345947852331, -0.0038511642691568962
-0.14088127277559023, -0.9557576877285905, 0.25822414551863243, -0.003543610258293524
-0.1691258546278814, -0.9297005009873991, -0.32719019508562297, -0.05937817896697957
0.31471618281619634, 0.9104467444005748, 0.26840352062519013, -0.032532805683735525
0.41757064554641854, 0.848173902975245, 0.3259383166945661, -0.049645705529681144
-0.11445357067945534, -0.9210944214033268, 0.372136328538875, -0.05529372001614207
0.126891162697389, 0.8865042983753845, 0.4449817544476088, -0.02912593652484186
0.08302550116358894, 0.9547024844233238, -0.2857445229439542, -0.018616492140491915
0.1899012412668945, 0.9468508605805938, -0.2596362193205748, -0.01544781250932664
-0.411178278361188, -0.856800023523212, -0.3111689944299605, -0.049530199125663026
0.34993973867739686, 0.9032609244726788, 0.24831810569339643, -0.01229530062824927
0.24972241837578313, 0.8785909221778058, 0.4070831674575883, -0.051199415640012035
0.2701769675723044, 0.8333613153971198, 0.48219635439623165, -0.008651374700174026
0.55961247020359, 0.7717192495731978, -0.3021312347818685, -0.030205440440924092
-0.37933611884620605, -0.8618821120023038, -0.3365461839765018, -0.053408150831713935
0.32394403940320377, 0.836993486230073, 0.4410239940678559, -0.02649893009461002
0.40977633355830456, 0.8174869347907466, 0.40472023411480507, -0.027205348770608605
-0.4085807272802984, -0.8141563386051085, 0.41256665595298203, -0.023338667987375716
-0.0819242895649952, -0.912078546311985, 0.4017476025276156, -0.041248059075428105
0.01711410582741302, 0.9315452935594716, 0.3632223470946218, -0.026801343059404098
0.5601294176286052, 0.7794618821450324, -0.2805248826574267, -0.02923866768753542
-0.10517179011540546, -0.9091066109118261, 0.4030683125232429, -0.0458496266777902
0.3052196648529837, 0.8720483805542691, -0.3825866936521825, -0.05405609835369193
-0.47700880960204695, -0.8069664480902825, 0.3482351895179339, -0.036063626539717966
-0.19993929766022364, -0.87408789534439, 0.44271280584996775, -0.0365223028858889
0.021573742063459394, 0.921946962641832, -0.3867148454984369, -0.025368540054512702
0.6679346339504187, 0.6895364089959345, -0.28000511680773166, -0.00027736183002223096
-0.3842201307447304, -0.8583241660716253, 0.340080162708664, -0.05260926664182805
0.26750677685146745, 0.9152109728395296, 0.3013784987895806, -0.053407073686462685
0.15056668832372958, 0.9260008459679642, -0.346196628570874, -0.06072392766155652
0.1473526775963001, 0.951575085863811, 0.26980000809577726, -0.019809986200296104
0.3419956032645408, 0.822029635987837, 0.4553089993679314, -0.014408648016724276
-0.2626476390754659, -0.9235560800829594, -0.2793928857896749, -0.040607233409365576
-0.23977505404962285, -0.8680380313042813, -0.43476188846872066, -0.039715593800855
-0.2805976219509699, -0.9077551352656076, 0.3118422501111406, -0.05697303605750663
0.2271889142687199, 0.9071046872155317, 0.35432511012488616, -0.06348942194837962
0.023204937995585005, -0.9362347388558696, -0.35060810688303085, -0.0035770581760913482
-0.44322532391690966, -0.7954068376568453, -0.4133754647381575, -0.013098412189891927
-0.54333603499365, -0.7646478040577926, 0.34655402007042807, -0.020056668207432765
0.2991727412541014, 0.8991533942076955, 0.31940388941790787, -0.058171226695123146
-0.11577473666719884, -0.9352865193658157, -0.3344179077774074, -0.05433938642070603
0.18777723872401558, 0.8755159783289335, -0.44520947913079567, -0.034875172163780686
0.004944961487929212, -0.9298597255757891, -0.3678810108010485, -0.015323274407435493
0.4324916031680578, 0.8212349899764343, 0.37218826476331734, -0.03681572688675825
0.27828944490819474, 0.903216939395484, -0.32673252859448076, -0.06036690348065478
-0.23633164216348693, -0.9158614168718047, -0.3245692838176155, -0.06098052720647563
-0.37283642602632283, -0.8963131631810264, 0.2400327330518513, -0.0019974732825912187
0.08496916384795501, 0.9051983285887668, -0.41640872603138646, -0.035884803787895214
-0.16053482357781004, -0.8878771128596809, 0.4311644731176248, -0.04081091103843151
0.32522486168160103, 0.8309531123266215, -0.45138200502333325, -0.020229807208959026
-0.29198338294367987, -0.8574034773146906, 0.42379827887031507, -0.0402126373611982
-0.07318459436797163, -0.8848950291876252, -0.460005220042368, -0.005720078936429856
